 134312105,         2,        31,         2,        21,        -1,        -1,         2,2.911500e+00
 134312106,         2,        31,         2,        21,        -1,        -1,         2,4.056600e+00
 134312107,         2,        31,         2,        21,        -1,        -1,         2,4.092900e+00
 134312108,         2,        31,         2,        21,        -1,        -1,         2,6.033900e+00
 134312109,         2,        31,         2,        21,        -1,        -1,         2,3.900200e+00
 134312110,         2,        31,         2,        21,        -1,        -1,         2,4.560000e+00
 134312111,         2,        31,         2,        21,        -1,        -1,         2,3.816300e+00
 134312112,         2,        31,         2,        21,        -1,        -1,         2,3.410400e+00
 134312113,         2,        31,         2,        21,        -1,        -1,         2,2.748200e+00
 134312114,         2,        31,         2,        21,        -1,        -1,         2,5.437600e+00
 134312115,         2,        31,         2,        21,        -1,        -1,         2,2.791300e+00
 134312116,         2,        31,         2,        21,        -1,        -1,         2,3.623500e+00
 134312117,         2,        31,         2,        21,        -1,        -1,         2,3.750500e+00
 134312118,         2,        31,         2,        21,        -1,        -1,         2,3.183600e+00
 134312119,         2,        31,         2,        21,        -1,        -1,         2,4.009000e+00
 134312201,         2,        31,         2,        22,        -1,        -1,         2,3.364200e+00
 134312202,         2,        31,         2,        22,        -1,        -1,         2,3.460200e+00
 134312203,         2,        31,         2,        22,        -1,        -1,         2,3.174500e+00
 134312204,         2,        31,         2,        22,        -1,        -1,         2,2.913800e+00
 134312205,         2,        31,         2,        22,        -1,        -1,         2,3.267500e+00
 134312206,         2,        31,         2,        22,        -1,        -1,         2,3.247100e+00
 134312207,         2,        31,         2,        22,        -1,        -1,         2,4.390000e+00
 134312208,         2,        31,         2,        22,        -1,        -1,         2,2.727800e+00
 134312209,         2,        31,         2,        22,        -1,        -1,         2,3.458000e+00
 134312210,         2,        31,         2,        22,        -1,        -1,         2,3.673400e+00
 134312211,         2,        31,         2,        22,        -1,        -1,         2,4.049800e+00
 134312212,         2,        31,         2,        22,        -1,        -1,         2,3.850300e+00
 134312213,         2,        31,         2,        22,        -1,        -1,         2,4.013500e+00
 134312214,         2,        31,         2,        22,        -1,        -1,         2,3.473900e+00
 134312215,         2,        31,         2,        22,        -1,        -1,         2,3.217600e+00
 134312216,         2,        31,         2,        22,        -1,        -1,         2,3.709700e+00
 134312217,         2,        31,         2,        22,        -1,        -1,         2,3.281100e+00
 134312218,         2,        31,         2,        22,        -1,        -1,         2,3.494300e+00
 134312219,         2,        31,         2,        22,        -1,        -1,         2,3.836700e+00
 134312220,         2,        31,         2,        22,        -1,        -1,         2,3.943200e+00
 134333101,         2,        33,         2,        31,        -1,        -1,         2,3.848000e+00
 134333102,         2,        33,         2,        31,        -1,        -1,         2,2.791300e+00
 134333103,         2,        33,         2,        31,        -1,        -1,         2,2.129200e+00
 134333104,         2,        33,         2,        31,        -1,        -1,         2,3.136000e+00
 134333105,         2,        33,         2,        31,        -1,        -1,         2,3.473900e+00
 134333106,         2,        33,         2,        31,        -1,        -1,         2,3.473900e+00
 134333107,         2,        33,         2,        31,        -1,        -1,         2,2.641700e+00
 134333108,         2,        33,         2,        31,        -1,        -1,         2,2.959100e+00
 134333109,         2,        33,         2,        31,        -1,        -1,         2,2.961400e+00
 134333110,         2,        33,         2,        31,        -1,        -1,         2,2.981800e+00
 134333111,         2,        33,         2,        31,        -1,        -1,         2,2.664300e+00
 134333112,         2,        33,         2,        31,        -1,        -1,         2,3.090600e+00
 134333113,         2,        33,         2,        31,        -1,        -1,         2,3.494300e+00
 134333114,         2,        33,         2,        31,        -1,        -1,         2,3.453400e+00
 134333115,         2,        33,         2,        31,        -1,        -1,         2,3.145100e+00
 134333116,         2,        33,         2,        31,        -1,        -1,         2,2.365000e+00
 134333117,         2,        33,         2,        31,        -1,        -1,         2,2.308300e+00
 134333118,         2,        33,         2,        31,        -1,        -1,         2,3.793600e+00
 134333119,         2,        33,         2,        31,        -1,        -1,         2,3.943200e+00
 134333120,         2,        33,         2,        31,        -1,        -1,         2,2.362700e+00
 134333401,         2,        33,         2,        34,        -1,        -1,         2,6.272900e+00
 134333402,         2,        33,         2,        34,        -1,        -1,         2,3.133700e+00
 134333403,         2,        33,         2,        34,        -1,        -1,         2,2.798100e+00
 134333404,         2,        33,         2,        34,        -1,        -1,         2,6.900200e+00
 134333405,         2,        33,         2,        34,        -1,        -1,         2,2.623500e+00
 134333406,         2,        33,         2,        34,        -1,        -1,         2,3.108800e+00
 134333407,         2,        33,         2,        34,        -1,        -1,         2,2.612200e+00
 134333408,         2,        33,         2,        34,        -1,        -1,         2,2.405800e+00
 134333409,         2,        33,         2,        34,        -1,        -1,         2,2.727800e+00
 134333410,         2,        33,         2,        34,        -1,        -1,         2,3.133700e+00
 134333411,         2,        33,         2,        34,        -1,        -1,         2,2.535100e+00
 134333412,         2,        33,         2,        34,        -1,        -1,         2,4.934200e+00
 134333413,         2,        33,         2,        34,        -1,        -1,         2,3.473900e+00
 134333414,         2,        33,         2,        34,        -1,        -1,         2,3.605400e+00
 134333415,         2,        33,         2,        34,        -1,        -1,         2,2.916000e+00
 134333416,         2,        33,         2,        34,        -1,        -1,         2,3.365000e+00
 134333417,         2,        33,         2,        34,        -1,        -1,         2,2.312900e+00
 134333418,         2,        33,         2,        34,        -1,        -1,         2,2.718800e+00
 134333419,         2,        33,         2,        34,        -1,        -1,         2,3.843500e+00
 134333420,         2,        33,         2,        34,        -1,        -1,         2,3.496500e+00
 134343501,         2,        34,         2,        35,        -1,        -1,         2,2.360500e+00
 134343502,         2,        34,         2,        35,        -1,        -1,         2,2.990900e+00
 134343503,         2,        34,         2,        35,        -1,        -1,         2,3.018100e+00
 134343504,         2,        34,         2,        35,        -1,        -1,         2,3.600800e+00
 134343505,         2,        34,         2,        35,        -1,        -1,         2,2.727800e+00
 134343506,         2,        34,         2,        35,        -1,        -1,         2,2.727800e+00
 134343507,         2,        34,         2,        35,        -1,        -1,         2,2.385400e+00
 134343508,         2,        34,         2,        35,        -1,        -1,         2,3.217600e+00
 134343509,         2,        34,         2,        35,        -1,        -1,         2,4.560000e+00
 134343510,         2,        34,         2,        35,        -1,        -1,         2,3.176800e+00
 134343511,         2,        34,         2,        35,        -1,        -1,         2,3.367300e+00
 134343512,         2,        34,         2,        35,        -1,        -1,         2,2.961400e+00
 134343513,         2,        34,         2,        35,        -1,        -1,         2,3.111000e+00
 134343514,         2,        34,         2,        35,        -1,        -1,         2,3.024900e+00
 134343515,         2,        34,         2,        35,        -1,        -1,         2,3.154100e+00
 134343516,         2,        34,         2,        35,        -1,        -1,         2,2.684700e+00
 134343517,         2,        34,         2,        35,        -1,        -1,         2,2.748200e+00
 134343518,         2,        34,         2,        35,        -1,        -1,         2,3.068000e+00
 134343519,         2,        34,         2,        35,        -1,        -1,         2,2.854800e+00
 134343520,         2,        34,         2,        35,        -1,        -1,         2,3.303800e+00
 134343601,         2,        34,         2,        36,        -1,        -1,         2,3.701500e+00
 134343602,         2,        34,         2,        36,        -1,        -1,         2,3.092900e+00
 134343603,         2,        34,         2,        36,        -1,        -1,         2,2.911500e+00
 134343604,         2,        34,         2,        36,        -1,        -1,         2,2.562300e+00
 134343605,         2,        34,         2,        36,        -1,        -1,         2,3.770900e+00
 134343606,         2,        34,         2,        36,        -1,        -1,         2,3.625800e+00
 134343607,         2,        34,         2,        36,        -1,        -1,         2,3.043000e+00
 134343608,         2,        34,         2,        36,        -1,        -1,         2,2.802700e+00
 134343609,         2,        34,         2,        36,        -1,        -1,         2,3.022600e+00
 134343610,         2,        34,         2,        36,        -1,        -1,         2,2.027100e+00
 134343611,         2,        34,         2,        36,        -1,        -1,         2,3.217600e+00
 134343612,         2,        34,         2,        36,        -1,        -1,         2,3.750500e+00
 134343613,         2,        34,         2,        36,        -1,        -1,         2,3.888800e+00
 134343614,         2,        34,         2,        36,        -1,        -1,         2,3.911500e+00
 134343615,         2,        34,         2,        36,        -1,        -1,         2,3.045300e+00
 134343616,         2,        34,         2,        36,        -1,        -1,         2,2.194900e+00
 134343617,         2,        34,         2,        36,        -1,        -1,         2,2.555500e+00
 134343618,         2,        34,         2,        36,        -1,        -1,         2,3.367300e+00
 134343619,         2,        34,         2,        36,        -1,        -1,         2,2.206300e+00
 135131101,         2,        13,         2,        11,        -1,        -1,         4,4.531400e+00
 135131102,         2,        13,         2,        11,        -1,        -1,         4,5.168900e+00
 135131103,         2,        13,         2,        11,        -1,        -1,         4,3.687600e+00
 135131104,         2,        13,         2,        11,        -1,        -1,         4,3.843900e+00
 135131105,         2,        13,         2,        11,        -1,        -1,         4,3.362600e+00
 135131106,         2,        13,         2,        11,        -1,        -1,         4,2.318900e+00
 135131107,         2,        13,         2,        11,        -1,        -1,         4,2.918900e+00
 135131108,         2,        13,         2,        11,        -1,        -1,         4,3.025100e+00
 135131109,         2,        13,         2,        11,        -1,        -1,         4,3.412600e+00
 135131110,         2,        13,         2,        11,        -1,        -1,         4,2.937600e+00
 135131111,         2,        13,         2,        11,        -1,        -1,         4,3.218900e+00
 135131112,         2,        13,         2,        11,        -1,        -1,         4,3.493900e+00
 135131113,         2,        13,         2,        11,        -1,        -1,         4,2.362600e+00
 135131114,         2,        13,         2,        11,        -1,        -1,         4,2.237600e+00
 135131115,         2,        13,         2,        11,        -1,        -1,         4,3.668900e+00
 135131116,         2,        13,         2,        11,        -1,        -1,         4,3.537600e+00
 135131117,         2,        13,         2,        11,        -1,        -1,         4,3.456400e+00
 135131118,         2,        13,         2,        11,        -1,        -1,         4,2.618900e+00
 135131119,         2,        13,         2,        11,        -1,        -1,         4,2.662600e+00
 135131120,         2,        13,         2,        11,        -1,        -1,         4,3.087600e+00
 135131121,         2,        13,         2,        11,        -1,        -1,         4,2.987600e+00
 135131201,         2,        13,         2,        12,        -1,        -1,         4,5.827600e+00
 135131202,         2,        13,         2,        12,        -1,        -1,         4,6.881400e+00
 135131203,         2,        13,         2,        12,        -1,        -1,         4,3.743900e+00
 135131204,         2,        13,         2,        12,        -1,        -1,         4,3.412600e+00
 135131205,         2,        13,         2,        12,        -1,        -1,         4,3.306400e+00
 135131206,         2,        13,         2,        12,        -1,        -1,         4,2.700100e+00
 135131207,         2,        13,         2,        12,        -1,        -1,         4,3.137600e+00
 135131208,         2,        13,         2,        12,        -1,        -1,         4,2.575100e+00
 135131209,         2,        13,         2,        12,        -1,        -1,         4,2.550100e+00
 135131210,         2,        13,         2,        12,        -1,        -1,         4,3.137600e+00
 135131211,         2,        13,         2,        12,        -1,        -1,         4,2.862600e+00
 135131212,         2,        13,         2,        12,        -1,        -1,         4,2.762600e+00
 135131213,         2,        13,         2,        12,        -1,        -1,         4,2.706400e+00
 135131214,         2,        13,         2,        12,        -1,        -1,         4,3.475100e+00
 135131215,         2,        13,         2,        12,        -1,        -1,         4,3.131400e+00
 135131216,         2,        13,         2,        12,        -1,        -1,         4,3.406400e+00
 135131217,         2,        13,         2,        12,        -1,        -1,         4,3.606400e+00
 135131218,         2,        13,         2,        12,        -1,        -1,         4,3.512600e+00
 135131219,         2,        13,         2,        12,        -1,        -1,         4,3.075100e+00
 135131220,         2,        13,         2,        12,        -1,        -1,         4,3.425100e+00
 135312101,         2,        31,         2,        21,        -1,        -1,         4,3.662600e+00
 135312102,         2,        31,         2,        21,        -1,        -1,         4,4.200100e+00
 135312103,         2,        31,         2,        21,        -1,        -1,         4,4.287600e+00
 135312104,         2,        31,         2,        21,        -1,        -1,         4,3.900100e+00
 135312105,         2,        31,         2,        21,        -1,        -1,         4,2.918900e+00
 135312106,         2,        31,         2,        21,        -1,        -1,         4,4.050100e+00
 135312107,         2,        31,         2,        21,        -1,        -1,         4,4.087600e+00
 135312108,         2,        31,         2,        21,        -1,        -1,         4,3.262600e+00
 135312109,         2,        31,         2,        21,        -1,        -1,         4,2.943900e+00
 135312110,         2,        31,         2,        21,        -1,        -1,         4,3.900100e+00
 135312111,         2,        31,         2,        21,        -1,        -1,         4,4.562600e+00
 135312112,         2,        31,         2,        21,        -1,        -1,         4,3.812600e+00
 135312113,         2,        31,         2,        21,        -1,        -1,         4,3.412600e+00
 135312114,         2,        31,         2,        21,        -1,        -1,         4,3.706400e+00
 135312115,         2,        31,         2,        21,        -1,        -1,         4,5.437600e+00
 135312116,         2,        31,         2,        21,        -1,        -1,         4,2.787600e+00
 135312117,         2,        31,         2,        21,        -1,        -1,         4,3.625100e+00
 135312118,         2,        31,         2,        21,        -1,        -1,         4,3.750100e+00
 135312119,         2,        31,         2,        21,        -1,        -1,         4,3.175100e+00
 135312120,         2,        31,         2,        21,        -1,        -1,         4,4.012600e+00
 135312201,         2,        31,         2,        22,        -1,        -1,         4,3.352500e+00
 135312202,         2,        31,         2,        22,        -1,        -1,         4,3.450100e+00
 135312203,         2,        31,         2,        22,        -1,        -1,         4,3.175100e+00
 135312204,         2,        31,         2,        22,        -1,        -1,         4,2.918900e+00
 135312205,         2,        31,         2,        22,        -1,        -1,         4,3.262600e+00
 135312206,         2,        31,         2,        22,        -1,        -1,         4,3.237600e+00
 135312207,         2,        31,         2,        22,        -1,        -1,         4,4.393900e+00
 135312208,         2,        31,         2,        22,        -1,        -1,         4,2.725100e+00
 135312209,         2,        31,         2,        22,        -1,        -1,         4,3.475100e+00
 135312210,         2,        31,         2,        22,        -1,        -1,         4,3.668900e+00
 135312211,         2,        31,         2,        22,        -1,        -1,         4,4.050100e+00
 135312212,         2,        31,         2,        22,        -1,        -1,         4,3.856400e+00
 135312213,         2,        31,         2,        22,        -1,        -1,         4,4.006400e+00
 135312214,         2,        31,         2,        22,        -1,        -1,         4,3.475100e+00
 135312215,         2,        31,         2,        22,        -1,        -1,         4,3.218900e+00
 135312216,         2,        31,         2,        22,        -1,        -1,         4,3.706400e+00
 135312217,         2,        31,         2,        22,        -1,        -1,         4,3.281400e+00
 135312218,         2,        31,         2,        22,        -1,        -1,         4,3.493900e+00
 135312219,         2,        31,         2,        22,        -1,        -1,         4,3.837600e+00
 135312220,         2,        31,         2,        22,        -1,        -1,         4,3.943900e+00
 135333101,         2,        33,         2,        31,        -1,        -1,         4,3.812600e+00
 135333102,         2,        33,         2,        31,        -1,        -1,         4,2.837600e+00
 135333103,         2,        33,         2,        31,        -1,        -1,         4,2.100100e+00
 135333104,         2,        33,         2,        31,        -1,        -1,         4,3.112600e+00
 135333105,         2,        33,         2,        31,        -1,        -1,         4,3.475100e+00
 135333106,         2,        33,         2,        31,        -1,        -1,         4,3.493900e+00
 135333107,         2,        33,         2,        31,        -1,        -1,         4,2.618900e+00
 135333108,         2,        33,         2,        31,        -1,        -1,         4,2.962600e+00
 135333109,         2,        33,         2,        31,        -1,        -1,         4,2.962600e+00
 135333110,         2,        33,         2,        31,        -1,        -1,         4,2.987600e+00
 135333111,         2,        33,         2,        31,        -1,        -1,         4,2.662600e+00
 135333112,         2,        33,         2,        31,        -1,        -1,         4,3.087600e+00
 135333113,         2,        33,         2,        31,        -1,        -1,         4,3.493900e+00
 135333114,         2,        33,         2,        31,        -1,        -1,         4,3.456400e+00
 135333115,         2,        33,         2,        31,        -1,        -1,         4,3.150100e+00
 135333116,         2,        33,         2,        31,        -1,        -1,         4,2.368900e+00
 135333117,         2,        33,         2,        31,        -1,        -1,         4,2.300100e+00
 135333118,         2,        33,         2,        31,        -1,        -1,         4,3.793900e+00
 135333119,         2,        33,         2,        31,        -1,        -1,         4,3.243900e+00
 135333120,         2,        33,         2,        31,        -1,        -1,         4,2.362600e+00
 135333401,         2,        33,         2,        34,        -1,        -1,         4,6.315300e+00
 135333402,         2,        33,         2,        34,        -1,        -1,         4,2.431400e+00
 135333403,         2,        33,         2,        34,        -1,        -1,         4,2.793900e+00
 135333404,         2,        33,         2,        34,        -1,        -1,         4,6.206400e+00
 135333405,         2,        33,         2,        34,        -1,        -1,         4,2.618900e+00
 135333406,         2,        33,         2,        34,        -1,        -1,         4,3.112600e+00
 135333407,         2,        33,         2,        34,        -1,        -1,         4,2.618900e+00
 135333408,         2,        33,         2,        34,        -1,        -1,         4,2.412600e+00
 135333409,         2,        33,         2,        34,        -1,        -1,         4,2.725100e+00
 135333410,         2,        33,         2,        34,        -1,        -1,         4,2.431400e+00
 135333411,         2,        33,         2,        34,        -1,        -1,         4,2.537600e+00
 135333412,         2,        33,         2,        34,        -1,        -1,         4,4.925100e+00
 135333413,         2,        33,         2,        34,        -1,        -1,         4,2.775100e+00
 135333414,         2,        33,         2,        34,        -1,        -1,         4,3.600100e+00
 135333415,         2,        33,         2,        34,        -1,        -1,         4,2.918900e+00
 135333416,         2,        33,         2,        34,        -1,        -1,         4,3.343900e+00
 135333417,         2,        33,         2,        34,        -1,        -1,         4,2.325100e+00
 135333418,         2,        33,         2,        34,        -1,        -1,         4,2.725100e+00
 135333419,         2,        33,         2,        34,        -1,        -1,         4,3.818900e+00
 135333420,         2,        33,         2,        34,        -1,        -1,         4,2.831400e+00
 135343501,         2,        34,         2,        35,        -1,        -1,         4,2.356400e+00
 135343502,         2,        34,         2,        35,        -1,        -1,         4,2.981400e+00
 135343503,         2,        34,         2,        35,        -1,        -1,         4,3.031400e+00
 135343504,         2,        34,         2,        35,        -1,        -1,         4,3.600100e+00
 135343505,         2,        34,         2,        35,        -1,        -1,         4,2.725100e+00
 135343506,         2,        34,         2,        35,        -1,        -1,         4,2.731400e+00
 135343507,         2,        34,         2,        35,        -1,        -1,         4,2.381400e+00
 135343508,         2,        34,         2,        35,        -1,        -1,         4,3.225100e+00
 135343509,         2,        34,         2,        35,        -1,        -1,         4,4.556400e+00
 135343510,         2,        34,         2,        35,        -1,        -1,         4,3.175100e+00
 135343511,         2,        34,         2,        35,        -1,        -1,         4,3.368900e+00
 135343512,         2,        34,         2,        35,        -1,        -1,         4,2.962600e+00
 135343513,         2,        34,         2,        35,        -1,        -1,         4,3.112600e+00
 135343514,         2,        34,         2,        35,        -1,        -1,         4,3.025100e+00
 135343515,         2,        34,         2,        35,        -1,        -1,         4,3.150100e+00
 135343516,         2,        34,         2,        35,        -1,        -1,         4,2.687600e+00
 135343517,         2,        34,         2,        35,        -1,        -1,         4,2.500100e+00
 135343518,         2,        34,         2,        35,        -1,        -1,         4,3.075100e+00
 135343519,         2,        34,         2,        35,        -1,        -1,         4,2.850100e+00
 135343520,         2,        34,         2,        35,        -1,        -1,         4,3.306400e+00
 135343601,         2,        34,         2,        36,        -1,        -1,         4,3.690000e+00
 135343602,         2,        34,         2,        36,        -1,        -1,         4,2.387600e+00
 135343603,         2,        34,         2,        36,        -1,        -1,         4,2.900100e+00
 135343604,         2,        34,         2,        36,        -1,        -1,         4,2.600100e+00
 135343605,         2,        34,         2,        36,        -1,        -1,         4,3.750100e+00
 135343606,         2,        34,         2,        36,        -1,        -1,         4,3.625100e+00
 135343607,         2,        34,         2,        36,        -1,        -1,         4,3.000100e+00
 135343608,         2,        34,         2,        36,        -1,        -1,         4,2.837600e+00
 135343609,         2,        34,         2,        36,        -1,        -1,         4,3.025100e+00
 135343610,         2,        34,         2,        36,        -1,        -1,         4,2.112600e+00
 135343611,         2,        34,         2,        36,        -1,        -1,         4,3.218900e+00
 135343612,         2,        34,         2,        36,        -1,        -1,         4,3.750100e+00
 135343613,         2,        34,         2,        36,        -1,        -1,         4,3.175100e+00
 135343614,         2,        34,         2,        36,        -1,        -1,         4,3.918900e+00
 135343615,         2,        34,         2,        36,        -1,        -1,         4,3.043900e+00
 135343616,         2,        34,         2,        36,        -1,        -1,         4,2.193900e+00
 135343617,         2,        34,         2,        36,        -1,        -1,         4,2.556400e+00
 135343618,         2,        34,         2,        36,        -1,        -1,         4,3.368900e+00
 135343619,         2,        34,         2,        36,        -1,        -1,         4,2.218900e+00
 136030101,         3,         1,         3,        -1,         2,         1,         1,2.732400e+00
 136030102,         3,         1,         3,        -1,         2,         1,         1,2.571400e+00
 136030103,         3,         1,         3,        -1,         2,         1,         1,2.242600e+00
 136030104,         3,         1,         3,        -1,         2,         1,         1,2.213100e+00
 136030105,         3,         1,         3,        -1,         2,         1,         1,2.131500e+00
 136030106,         3,         1,         3,        -1,         2,         1,         1,3.426200e+00
 136030108,         3,         1,         3,        -1,         2,         1,         1,1.287900e+00
 136030109,         3,         1,         3,        -1,         2,         1,         1,2.773200e+00
 136030110,         3,         1,         3,        -1,         2,         1,         1,3.625800e+00
 136030111,         3,         1,         3,        -1,         2,         1,         1,2.900200e+00
 136030112,         3,         1,         3,        -1,         2,         1,         1,2.535100e+00
 136030113,         3,         1,         3,        -1,         2,         1,         1,2.514700e+00
 136030114,         3,         1,         3,        -1,         2,         1,         1,2.129200e+00
 136030115,         3,         1,         3,        -1,         2,         1,         1,3.201700e+00
 136030116,         3,         1,         3,        -1,         2,         1,         1,1.954600e+00
 136030117,         3,         1,         3,        -1,         2,         1,         1,2.392200e+00
 136030118,         3,         1,         3,        -1,         2,         1,         1,2.331000e+00
 136030119,         3,         1,         3,        -1,         2,         1,         1,2.222200e+00
 136030120,         3,         1,         3,        -1,         2,         1,         1,2.634900e+00
 136030121,         3,         1,         3,        -1,         2,         1,         1,2.476100e+00
 136030122,         3,         1,         3,        -1,         2,         1,         1,2.816300e+00
 136030123,         3,         1,         3,        -1,         2,         1,         1,2.571400e+00
 136030124,         3,         1,         3,        -1,         2,         1,         1,2.342300e+00
 136030125,         3,         1,         3,        -1,         2,         1,         1,2.854800e+00
 136030126,         3,         1,         3,        -1,         2,         1,         1,2.641700e+00
 136030127,         3,         1,         3,        -1,         2,         1,         1,2.242600e+00
 136030128,         3,         1,         3,        -1,         2,         1,         1,2.326500e+00
 136030129,         3,         1,         3,        -1,         2,         1,         1,2.723300e+00
 136030130,         3,         1,         3,        -1,         2,         1,         1,1.845700e+00
 136030131,         3,         1,         3,        -1,         2,         1,         1,2.621200e+00
 136030132,         3,         1,         3,        -1,         2,         1,         1,2.194900e+00
 136030133,         3,         1,         3,        -1,         2,         1,         1,2.594000e+00
 136030134,         3,         1,         3,        -1,         2,         1,         1,2.154100e+00
 136030135,         3,         1,         3,        -1,         2,         1,         1,2.507900e+00
 136030136,         3,         1,         3,        -1,         2,         1,         1,2.278800e+00
 136030137,         3,         1,         3,        -1,         2,         1,         1,2.210800e+00
 136030138,         3,         1,         3,        -1,         2,         1,         1,3.712000e+00
 136030139,         3,         1,         3,        -1,         2,         1,         1,1.936400e+00
 136030140,         3,         1,         3,        -1,         2,         1,         1,2.553200e+00
 136040101,         3,         1,         3,        -1,         2,         2,         1,2.673400e+00
 136040102,         3,         1,         3,        -1,         2,         2,         1,2.578200e+00
 136040104,         3,         1,         3,        -1,         2,         2,         1,1.390000e+00
 136040105,         3,         1,         3,        -1,         2,         2,         1,2.126900e+00
 136040106,         3,         1,         3,        -1,         2,         2,         1,2.129200e+00
 136040107,         3,         1,         3,        -1,         2,         2,         1,3.430800e+00
 136040108,         3,         1,         3,        -1,         2,         2,         1,2.278800e+00
 136040109,         3,         1,         3,        -1,         2,         2,         1,2.766400e+00
 136040110,         3,         1,         3,        -1,         2,         2,         1,3.621200e+00
 136040111,         3,         1,         3,        -1,         2,         2,         1,2.868400e+00
 136040112,         3,         1,         3,        -1,         2,         2,         1,2.564600e+00
 136040113,         3,         1,         3,        -1,         2,         2,         1,2.510100e+00
 136040115,         3,         1,         3,        -1,         2,         2,         1,1.297000e+00
 136040116,         3,         1,         3,        -1,         2,         2,         1,3.244800e+00
 136040117,         3,         1,         3,        -1,         2,         2,         1,1.913800e+00
 136040118,         3,         1,         3,        -1,         2,         2,         1,2.383200e+00
 136040119,         3,         1,         3,        -1,         2,         2,         1,2.344600e+00
 136040120,         3,         1,         3,        -1,         2,         2,         1,2.224400e+00
 136040121,         3,         1,         3,        -1,         2,         2,         1,2.598600e+00
 136040122,         3,         1,         3,        -1,         2,         2,         1,2.501100e+00
 136040123,         3,         1,         3,        -1,         2,         2,         1,2.816300e+00
 136040124,         3,         1,         3,        -1,         2,         2,         1,2.571400e+00
 136040125,         3,         1,         3,        -1,         2,         2,         1,2.342300e+00
 136040126,         3,         1,         3,        -1,         2,         2,         1,2.852500e+00
 136040127,         3,         1,         3,        -1,         2,         2,         1,2.648500e+00
 136040128,         3,         1,         3,        -1,         2,         2,         1,2.229000e+00
 136040129,         3,         1,         3,        -1,         2,         2,         1,2.324200e+00
 136040130,         3,         1,         3,        -1,         2,         2,         1,2.546400e+00
 136040131,         3,         1,         3,        -1,         2,         2,         1,2.027100e+00
 136040132,         3,         1,         3,        -1,         2,         2,         1,2.621200e+00
 136040133,         3,         1,         3,        -1,         2,         2,         1,2.194900e+00
 136040134,         3,         1,         3,        -1,         2,         2,         1,2.575900e+00
 136040135,         3,         1,         3,        -1,         2,         2,         1,2.170000e+00
 136040136,         3,         1,         3,        -1,         2,         2,         1,2.959100e+00
 136040137,         3,         1,         3,        -1,         2,         2,         1,2.512400e+00
 136040138,         3,         1,         3,        -1,         2,         2,         1,2.258400e+00
 136040139,         3,         1,         3,        -1,         2,         2,         1,3.671100e+00
 136040140,         3,         1,         3,        -1,         2,         2,         1,1.929600e+00
 136040141,         3,         1,         3,        -1,         2,         2,         1,2.580400e+00
 136053601,         3,        36,         3,        -1,         1,         3,         1,3.065700e+00
 136053602,         3,        36,         3,        -1,         1,         3,         1,5.664300e+00
 136053603,         3,        36,         3,        -1,         1,         3,         1,4.018100e+00
 136053604,         3,        36,         3,        -1,         1,         3,         1,3.587200e+00
 136053605,         3,        36,         3,        -1,         1,         3,         1,3.893400e+00
 136053606,         3,        36,         3,        -1,         1,         3,         1,3.791300e+00
 136053607,         3,        36,         3,        -1,         1,         3,         1,3.426200e+00
 136053608,         3,        36,         3,        -1,         1,         3,         1,4.902400e+00
 136053609,         3,        36,         3,        -1,         1,         3,         1,3.324200e+00
 136053610,         3,        36,         3,        -1,         1,         3,         1,3.331000e+00
 136053612,         3,        36,         3,        -1,         1,         3,         1,3.938700e+00
 136053613,         3,        36,         3,        -1,         1,         3,         1,2.925100e+00
 136053614,         3,        36,         3,        -1,         1,         3,         1,3.619000e+00
 136053615,         3,        36,         3,        -1,         1,         3,         1,6.167700e+00
 136053616,         3,        36,         3,        -1,         1,         3,         1,3.260700e+00
 136053617,         3,        36,         3,        -1,         1,         3,         1,2.489700e+00
 136053618,         3,        36,         3,        -1,         1,         3,         1,3.145100e+00
 136053619,         3,        36,         3,        -1,         1,         3,         1,4.603100e+00
 136053620,         3,        36,         3,        -1,         1,         3,         1,3.387700e+00
 136053621,         3,        36,         3,        -1,         1,         3,         1,3.920600e+00
 136053622,         3,        36,         3,        -1,         1,         3,         1,2.913800e+00
 136053623,         3,        36,         3,        -1,         1,         3,         1,3.285600e+00
 136053624,         3,        36,         3,        -1,         1,         3,         1,3.464800e+00
 136053625,         3,        36,         3,        -1,         1,         3,         1,3.780000e+00
 136053626,         3,        36,         3,        -1,         1,         3,         1,2.684700e+00
 136053627,         3,        36,         3,        -1,         1,         3,         1,2.700600e+00
 136053628,         3,        36,         3,        -1,         1,         3,         1,3.179100e+00
 136053629,         3,        36,         3,        -1,         1,         3,         1,3.131500e+00
 136053630,         3,        36,         3,        -1,         1,         3,         1,2.646200e+00
 136053631,         3,        36,         3,        -1,         1,         3,         1,3.396800e+00
 136053632,         3,        36,         3,        -1,         1,         3,         1,3.603100e+00
 136053633,         3,        36,         3,        -1,         1,         3,         1,2.820800e+00
 136053634,         3,        36,         3,        -1,         1,         3,         1,3.662100e+00
 136053635,         3,        36,         3,        -1,         1,         3,         1,3.036200e+00
 136053636,         3,        36,         3,        -1,         1,         3,         1,3.045300e+00
 136053637,         3,        36,         3,        -1,         1,         3,         1,3.360500e+00
 136053638,         3,        36,         3,        -1,         1,         3,         1,1.952300e+00
 136094201,         3,        42,         3,        -1,         1,         1,         1,3.145100e+00
 136094202,         3,        42,         3,        -1,         1,         1,         1,3.371800e+00
 136094203,         3,        42,         3,        -1,         1,         1,         1,5.433000e+00
